1.082550	0.998503	1.053081	1.094973	1.100393	0.957132	1.067266	1.103820	0.534364	0.976610	1.095471	0.095398	1.112955	1.101565	0.019485	1.094339	0.896390	0.957289	1.060918	0.905769	0.531782	0.975604	0.927866	0.096622	1.109170	0.898881	0.018195	1.011072	1.003555	1.703038	1.050057	1.008406	1.612730	1.020448	1.198271	1.579524	1.166729	1.386376	1.744437	1.218719	1.315516	1.981107	1.026476	0.823741	1.580867	1.167151	0.631473	1.732155	1.208922	0.686045	1.977480	1.082550	0.998503	1.053081
1.081711	0.997633	1.052325	1.095994	1.098989	0.956070	1.065501	1.103725	0.533506	0.977305	1.094866	0.094050	1.114131	1.100978	0.019008	1.093272	0.895006	0.957056	1.062732	0.907766	0.531420	0.975749	0.926648	0.096440	1.109156	0.898625	0.017395	1.011644	1.005670	1.703818	1.050752	1.008895	1.612431	1.022659	1.196875	1.580031	1.163178	1.376251	1.759076	1.219567	1.315814	1.997621	1.028497	0.824179	1.584032	1.164898	0.640375	1.749124	1.211479	0.686209	1.995369	1.081711	0.997633	1.052325
1.081066	0.998990	1.053140	1.094803	1.100195	0.956647	1.066144	1.103053	0.533938	0.977283	1.095531	0.094591	1.114323	1.100720	0.019872	1.092226	0.896212	0.957986	1.061788	0.906506	0.532276	0.976637	0.926755	0.096995	1.110017	0.899655	0.017585	1.011513	1.003157	1.703968	1.050616	1.009650	1.612435	1.022547	1.197504	1.582375	1.161682	1.367129	1.771708	1.220981	1.314197	2.011329	1.027799	0.824592	1.585421	1.161734	0.650097	1.762218	1.213457	0.685282	2.009187	1.081066	0.998990	1.053140
1.082350	0.998184	1.052342	1.095767	1.099934	0.956378	1.064422	1.104182	0.533871	0.977235	1.095500	0.094210	1.114430	1.102611	0.019934	1.094742	0.895934	0.956774	1.061716	0.905440	0.531238	0.975970	0.926431	0.096108	1.109803	0.899152	0.017525	1.010120	1.003008	1.704803	1.050728	1.010130	1.612881	1.022666	1.198284	1.583735	1.159641	1.358810	1.782349	1.221951	1.316120	2.023246	1.030202	0.825211	1.588897	1.162815	0.657714	1.773295	1.215037	0.683692	2.021297	1.082350	0.998184	1.052342
1.082524	0.998287	1.053574	1.095293	1.100036	0.957521	1.065478	1.103260	0.534895	0.976593	1.096920	0.095533	1.112759	1.101643	0.019203	1.094418	0.896035	0.957944	1.063361	0.907905	0.532319	0.975984	0.926545	0.097408	1.109470	0.899630	0.018111	1.009594	1.003754	1.704708	1.050190	1.010932	1.613315	1.021925	1.197559	1.586985	1.160266	1.350858	1.790306	1.224643	1.317209	2.032091	1.029104	0.826547	1.590036	1.161724	0.666649	1.781056	1.216124	0.681801	2.029487	1.082524	0.998287	1.053574
1.084175	0.998479	1.053957	1.096385	1.099801	0.957382	1.065478	1.103678	0.534840	0.977855	1.096295	0.095241	1.114370	1.102090	0.019611	1.094137	0.895814	0.958549	1.061159	0.906041	0.533026	0.976461	0.926748	0.097678	1.109796	0.900004	0.018070	1.008938	1.001758	1.705349	1.051206	1.011401	1.614593	1.021727	1.198855	1.586055	1.160472	1.343358	1.795451	1.225473	1.318233	2.038103	1.028189	0.826523	1.592309	1.161545	0.672462	1.787566	1.217614	0.681221	2.035934	1.084175	0.998479	1.053957
1.082822	0.998074	1.053836	1.095141	1.099403	0.957282	1.065617	1.104175	0.534650	0.977219	1.096358	0.095214	1.113618	1.102917	0.019437	1.094646	0.895405	0.958644	1.062806	0.906926	0.533068	0.976151	0.927465	0.098097	1.109643	0.899935	0.019024	1.009208	1.004572	1.706113	1.049242	1.011874	1.614572	1.020695	1.198062	1.586944	1.161342	1.337646	1.798398	1.225477	1.319066	2.041869	1.029577	0.827605	1.593562	1.161422	0.675755	1.791559	1.217675	0.679766	2.040008	1.082822	0.998074	1.053836
1.082930	0.997251	1.053669	1.095662	1.098875	0.957478	1.065977	1.103975	0.534861	0.977219	1.094741	0.095525	1.113473	1.100698	0.019438	1.093912	0.894879	0.958057	1.063679	0.907044	0.532382	0.975355	0.926835	0.097712	1.108702	0.898890	0.018539	1.009298	1.002422	1.705626	1.049889	1.011356	1.614347	1.020350	1.197732	1.588948	1.161515	1.333454	1.802560	1.228414	1.317734	2.045487	1.028987	0.828055	1.594103	1.162518	0.679213	1.793249	1.219102	0.679679	2.041655	1.082930	0.997251	1.053669
1.082163	0.997713	1.053743	1.095359	1.099285	0.957560	1.066089	1.102573	0.534897	0.977701	1.096046	0.095438	1.113902	1.101656	0.019231	1.092632	0.895300	0.958118	1.061231	0.906840	0.532510	0.975107	0.926902	0.097411	1.108387	0.898345	0.018342	1.008934	1.006106	1.706944	1.049332	1.010759	1.614419	1.019099	1.198177	1.588571	1.162828	1.333058	1.801003	1.227965	1.318472	2.044479	1.027074	0.826143	1.593561	1.164582	0.680922	1.792676	1.219547	0.678864	2.041436	1.082163	0.997713	1.053743
1.082083	0.997738	1.053595	1.094979	1.099216	0.957272	1.064631	1.104238	0.534701	0.976841	1.096533	0.095141	1.113243	1.102435	0.019317	1.093250	0.895221	0.958160	1.061533	0.906598	0.532571	0.975466	0.927543	0.097503	1.108438	0.898054	0.018258	1.008551	1.006714	1.705737	1.048161	1.011669	1.614080	1.018054	1.198546	1.587212	1.161811	1.333033	1.799875	1.228521	1.320911	2.043061	1.029177	0.829239	1.592251	1.165726	0.680922	1.789737	1.218430	0.677807	2.038976	1.082083	0.997738	1.053595
1.082178	0.997318	1.052557	1.095080	1.098567	0.955995	1.065949	1.105223	0.533362	0.976426	1.095677	0.094188	1.113290	1.101060	0.019160	1.092956	0.894579	0.957318	1.061758	0.906169	0.531696	0.975129	0.927563	0.096761	1.108639	0.899098	0.018049	1.008086	1.005283	1.706475	1.047859	1.011011	1.613434	1.016214	1.196552	1.588015	1.163489	1.336104	1.794929	1.226365	1.318973	2.038834	1.028590	0.829659	1.590907	1.166170	0.677730	1.784900	1.220264	0.678775	2.033858	1.082178	0.997318	1.052557
1.081462	0.997049	1.052474	1.094767	1.098919	0.956622	1.064268	1.103021	0.534052	0.976260	1.095376	0.094535	1.112905	1.101165	0.019140	1.091777	0.894937	0.956511	1.061775	0.906681	0.530808	0.975234	0.926104	0.095763	1.109324	0.899697	0.017320	1.009455	1.003689	1.704696	1.046765	1.011312	1.613505	1.016623	1.194874	1.586238	1.163133	1.340687	1.789343	1.225335	1.319319	2.033086	1.027617	0.827350	1.587865	1.168248	0.674386	1.778834	1.221269	0.676458	2.028016	1.081462	0.997049	1.052474
1.080593	0.996435	1.052173	1.094535	1.098206	0.956307	1.064911	1.102691	0.533679	0.976495	1.095230	0.094240	1.113097	1.101851	0.018837	1.091304	0.894228	0.956355	1.061725	0.905921	0.530620	0.975272	0.926209	0.095597	1.109156	0.898498	0.017253	1.009737	1.004289	1.703114	1.046213	1.011808	1.612378	1.018951	1.195093	1.584209	1.164855	1.346343	1.783742	1.224685	1.320267	2.027621	1.027433	0.828278	1.587185	1.170937	0.668851	1.770580	1.221059	0.676759	2.020245	1.080593	0.996435	1.052173
1.080526	0.995612	1.051742	1.094100	1.097061	0.955481	1.064209	1.104007	0.532906	0.974875	1.094765	0.093687	1.113136	1.103672	0.021614	1.092236	0.893068	0.956402	1.062286	0.905705	0.530720	0.974678	0.926223	0.095939	1.108190	0.898763	0.016875	1.010450	1.004642	1.705885	1.045663	1.010994	1.611790	1.017988	1.196138	1.583253	1.165132	1.354071	1.776603	1.222609	1.322044	2.020338	1.023438	0.826501	1.586020	1.172698	0.662132	1.760228	1.221882	0.677011	2.009761	1.080526	0.995612	1.051742
1.080495	0.995822	1.052009	1.094254	1.097558	0.956079	1.066149	1.103839	0.533370	0.975676	1.095031	0.094376	1.113310	1.102966	0.021001	1.092074	0.893567	0.956344	1.058906	0.906055	0.530896	0.975596	0.926737	0.095279	1.110475	0.900667	0.018085	1.010330	1.003404	1.704068	1.046117	1.010474	1.610550	1.017435	1.195741	1.579778	1.165954	1.361107	1.765720	1.220963	1.322997	2.009150	1.024197	0.828319	1.582833	1.173687	0.655010	1.747941	1.219059	0.677561	1.997622	1.080495	0.995822	1.052009
1.079287	0.995374	1.051662	1.093308	1.096880	0.955526	1.063930	1.103790	0.532914	0.976308	1.094711	0.093347	1.113868	1.102311	0.019798	1.090165	0.892902	0.956147	1.058781	0.905703	0.530573	0.974616	0.927723	0.095186	1.108547	0.898887	0.017330	1.010851	1.007628	1.705726	1.044636	1.010365	1.609479	1.016669	1.196738	1.576802	1.166012	1.369729	1.754984	1.217788	1.323203	1.997659	1.023550	0.829360	1.580889	1.176318	0.646643	1.732285	1.216504	0.677746	1.981935	1.079287	0.995374	1.051662
1.078677	0.995951	1.051257	1.093264	1.097614	0.955372	1.064240	1.103290	0.532717	0.975643	1.096651	0.093302	1.113457	1.102095	0.020039	1.090119	0.893635	0.955639	1.059230	0.905148	0.529993	0.974446	0.925934	0.094665	1.109707	0.899510	0.018264	1.011623	1.006816	1.705024	1.045305	1.009662	1.609775	1.017026	1.195181	1.576772	1.168063	1.379951	1.741168	1.213450	1.327002	1.983805	1.021402	0.825059	1.575639	1.176656	0.636160	1.716555	1.215167	0.678422	1.964825	1.078677	0.995951	1.051257
1.078737	0.996325	1.051134	1.092581	1.098272	0.955441	1.063735	1.103566	0.532769	0.975247	1.095666	0.093353	1.111743	1.100079	0.017595	1.089026	0.894300	0.955076	1.056642	0.904726	0.529513	0.974989	0.926233	0.093622	1.109980	0.898697	0.017136	1.009996	1.003613	1.706528	1.043766	1.008372	1.609302	1.017431	1.193766	1.576186	1.165202	1.392033	1.727288	1.210901	1.329279	1.967517	1.019687	0.826432	1.574115	1.176746	0.626737	1.696991	1.211450	0.676493	1.944432	1.078737	0.996325	1.051134
1.078131	0.994809	1.051023	1.091853	1.096372	0.954904	1.061798	1.102651	0.532329	0.975186	1.094198	0.092550	1.112794	1.099883	0.018918	1.088114	0.892403	0.955338	1.056823	0.905144	0.529756	0.975457	0.926243	0.093791	1.109939	0.899088	0.016281	1.010875	1.001857	1.705208	1.044193	1.008338	1.608268	1.015617	1.192546	1.573367	1.163470	1.400607	1.710583	1.205381	1.329934	1.949299	1.018689	0.825991	1.572011	1.177145	0.617736	1.677680	1.209743	0.678434	1.922957	1.078131	0.994809	1.051023
1.076507	0.994992	1.051224	1.090188	1.096611	0.955159	1.062152	1.103370	0.532453	0.976141	1.093318	0.092589	1.112542	1.100837	0.016905	1.086105	0.892649	0.955434	1.056938	0.905313	0.529699	0.975284	0.925033	0.093724	1.109905	0.898650	0.016188	1.012920	1.000857	1.704617	1.044677	1.008456	1.607384	1.018549	1.191327	1.571985	1.161648	1.411535	1.694498	1.202713	1.333302	1.930992	1.016032	0.827454	1.567850	1.175937	0.612012	1.655368	1.207807	0.680070	1.898801	1.076507	0.994992	1.051224
1.076252	0.995952	1.049828	1.090022	1.098075	0.954311	1.061311	1.101846	0.531614	0.976310	1.094971	0.091492	1.114279	1.099713	0.018472	1.086010	0.894112	0.953519	1.056122	0.905787	0.527805	0.975298	0.927296	0.091760	1.109883	0.898804	0.014910	1.013531	1.001526	1.706307	1.043791	1.008889	1.606806	1.017890	1.192312	1.571546	1.159083	1.423283	1.674962	1.197839	1.337386	1.909176	1.013544	0.826632	1.566287	1.171470	0.602640	1.633597	1.203102	0.680066	1.874246	1.076252	0.995952	1.049828
1.075121	0.997097	1.050247	1.088984	1.099105	0.954621	1.059238	1.104279	0.532009	0.975122	1.092468	0.091823	1.113961	1.100971	0.020821	1.084563	0.895150	0.954020	1.054721	0.905368	0.528265	0.973141	0.927285	0.092381	1.109502	0.897392	0.019285	1.016700	1.003569	1.707120	1.043819	1.007429	1.608032	1.014424	1.190703	1.571556	1.153786	1.430828	1.654602	1.194547	1.339146	1.886268	1.011513	0.824416	1.565742	1.172212	0.596705	1.610102	1.200790	0.681925	1.848489	1.075121	0.997097	1.050247
1.074436	0.996674	1.050713	1.088863	1.098053	0.954504	1.059717	1.103452	0.531854	0.975577	1.093331	0.091630	1.112555	1.099973	0.016912	1.083050	0.894133	0.955040	1.055083	0.904483	0.529162	0.975038	0.925600	0.092953	1.109327	0.896369	0.015864	1.015248	1.001500	1.708483	1.042075	1.006832	1.608712	1.012969	1.189988	1.570672	1.150451	1.437511	1.632390	1.190153	1.343218	1.863190	1.009558	0.823137	1.561796	1.168033	0.590676	1.583956	1.199403	0.681643	1.819855	1.074436	0.996674	1.050713
1.072331	0.996544	1.050957	1.086191	1.098499	0.955274	1.056346	1.104793	0.532685	0.974047	1.094226	0.092124	1.111775	1.099709	0.018701	1.081727	0.894545	0.954780	1.052515	0.904752	0.528982	0.975127	0.925707	0.092287	1.110057	0.898036	0.015742	1.014637	1.003150	1.709041	1.040717	1.006607	1.608830	1.012691	1.189344	1.570539	1.143930	1.444764	1.609467	1.186507	1.348119	1.838778	1.007378	0.825075	1.561131	1.158689	0.586880	1.557631	1.192979	0.683067	1.791039	1.072331	0.996544	1.050957
1.071838	0.997333	1.050673	1.085549	1.098633	0.954275	1.055791	1.102190	0.531648	0.974264	1.094582	0.090882	1.112193	1.100598	0.017880	1.081509	0.894672	0.955230	1.052461	0.904661	0.529416	0.975540	0.926097	0.092661	1.109790	0.897201	0.015378	1.015994	1.001525	1.708216	1.040147	1.005962	1.608606	1.014974	1.186895	1.569268	1.133626	1.450736	1.586236	1.183842	1.352614	1.813363	1.007997	0.823370	1.557521	1.155424	0.584070	1.532129	1.190501	0.684702	1.763538	1.071838	0.997333	1.050673
1.071050	0.997395	1.050380	1.084057	1.098653	0.953840	1.057754	1.102577	0.530987	0.974089	1.092633	0.090668	1.112115	1.098684	0.017852	1.081175	0.894673	0.955050	1.052363	0.903714	0.529198	0.974830	0.924940	0.092542	1.109811	0.896981	0.016192	1.019615	1.000777	1.707045	1.041061	1.004860	1.607261	1.014187	1.187163	1.568776	1.128229	1.453418	1.559767	1.179596	1.358779	1.788112	1.006751	0.824654	1.556260	1.147400	0.586253	1.501244	1.189968	0.684171	1.732560	1.071050	0.997395	1.050380
1.070514	0.997132	1.050884	1.083450	1.098606	0.954563	1.057408	1.103715	0.531706	0.973036	1.092821	0.091545	1.110500	1.100194	0.017794	1.079584	0.894640	0.955201	1.048592	0.904584	0.529522	0.973763	0.925281	0.092369	1.108196	0.896436	0.015385	1.023262	0.999148	1.707204	1.041814	1.003884	1.606287	1.015448	1.186251	1.565117	1.119645	1.454953	1.534774	1.175840	1.361032	1.762276	1.009833	0.821631	1.553796	1.146908	0.588433	1.473341	1.190485	0.687407	1.704019	1.070514	0.997132	1.050884
1.068762	0.997479	1.050438	1.080568	1.099171	0.954202	1.056228	1.102829	0.531228	0.974241	1.092623	0.090600	1.112428	1.099059	0.018123	1.078904	0.895175	0.954661	1.050278	0.905014	0.528815	0.974758	0.925453	0.091768	1.109631	0.896937	0.015434	1.021935	0.999937	1.707859	1.041734	1.004981	1.606434	1.016858	1.184790	1.561745	1.109235	1.454288	1.508689	1.173493	1.361379	1.734466	1.015029	0.822973	1.548588	1.137084	0.590437	1.445275	1.186556	0.688414	1.675189	1.068762	0.997479	1.050438
1.069003	0.998818	1.050194	1.081224	1.100496	0.953994	1.056434	1.103189	0.531039	0.973704	1.092844	0.090553	1.112883	1.100015	0.020071	1.079217	0.896503	0.954437	1.048499	0.904307	0.528694	0.974617	0.926661	0.091461	1.110034	0.896379	0.016787	1.024332	0.996583	1.706933	1.043247	1.003669	1.607054	1.016263	1.184230	1.559204	1.098919	1.450796	1.481176	1.173928	1.364733	1.706349	1.014793	0.822716	1.544363	1.126005	0.596083	1.418215	1.185245	0.692266	1.646572	1.069003	0.998818	1.050194
1.065878	0.999619	1.050378	1.077274	1.101110	0.953881	1.055968	1.102927	0.530732	0.973300	1.094909	0.090186	1.112743	1.101153	0.020139	1.076059	0.897112	0.954822	1.047997	0.905330	0.528904	0.974002	0.926588	0.091636	1.110144	0.897256	0.017908	1.028949	0.991978	1.706858	1.043348	1.002764	1.607295	1.016273	1.182612	1.557193	1.086429	1.443182	1.451555	1.166252	1.364303	1.677703	1.014847	0.823208	1.542384	1.111358	0.606271	1.389846	1.180789	0.694922	1.618380	1.065878	0.999619	1.050378
1.065526	0.998392	1.050424	1.077534	1.099729	0.953839	1.055711	1.102271	0.530721	0.972874	1.094185	0.090207	1.110978	1.100108	0.017530	1.075243	0.895742	0.954975	1.047400	0.904749	0.529058	0.974469	0.925454	0.091585	1.109509	0.897356	0.015391	1.029662	0.992980	1.707368	1.043010	1.000908	1.607459	1.016801	1.182394	1.557391	1.073801	1.434111	1.425604	1.164065	1.367092	1.651652	1.013964	0.822791	1.539831	1.094768	0.618016	1.363246	1.178527	0.695309	1.591100	1.065526	0.998392	1.050424
1.064220	0.998609	1.050914	1.075726	1.100636	0.954996	1.055385	1.102915	0.531802	0.972677	1.094094	0.091279	1.111586	1.100307	0.020177	1.075172	0.896633	0.954876	1.048094	0.903416	0.528869	0.974359	0.925414	0.091593	1.110308	0.897725	0.016882	1.030337	0.993366	1.706893	1.043066	0.999899	1.607866	1.011757	1.180636	1.555140	1.058235	1.421475	1.400820	1.162992	1.366159	1.623761	1.013340	0.824425	1.534012	1.079716	0.631588	1.338943	1.178603	0.698727	1.563934	1.064220	0.998609	1.050914
1.062519	0.999360	1.051470	1.074935	1.100708	0.954948	1.055544	1.103559	0.531713	0.973334	1.093922	0.091114	1.111279	1.100760	0.018214	1.072572	0.896721	0.956042	1.047969	0.903288	0.529881	0.975283	0.925484	0.092440	1.109832	0.896437	0.015734	1.035344	0.990852	1.708520	1.043023	0.997819	1.607211	1.011801	1.178725	1.554035	1.043650	1.405685	1.376686	1.160087	1.363953	1.596770	1.010699	0.822905	1.530963	1.066518	0.645091	1.319043	1.176813	0.705225	1.540687	1.062519	0.999360	1.051470
1.062102	0.999651	1.051610	1.075149	1.100971	0.955142	1.054986	1.102688	0.531937	0.973501	1.094131	0.091180	1.111563	1.099834	0.018404	1.071130	0.897009	0.956083	1.048089	0.902773	0.529823	0.974712	0.924623	0.092480	1.109892	0.896489	0.016549	1.038001	0.988792	1.707676	1.044075	0.998340	1.607237	1.016912	1.178659	1.551248	1.027116	1.389843	1.353068	1.157042	1.362371	1.567780	1.010566	0.821915	1.528989	1.053668	0.659982	1.301913	1.174990	0.711192	1.520008	1.062102	0.999651	1.051610
1.061239	0.999862	1.051970	1.074842	1.100832	0.955211	1.055683	1.104402	0.531971	0.973499	1.093896	0.091387	1.111401	1.100117	0.018352	1.069549	0.896902	0.956722	1.047728	0.902799	0.530399	0.974275	0.924563	0.093065	1.109176	0.895803	0.016873	1.040503	0.989136	1.706737	1.045334	0.999196	1.606612	1.016326	1.180626	1.548321	1.015283	1.372658	1.331294	1.154994	1.358431	1.541092	1.011569	0.821808	1.526219	1.035924	0.678491	1.284328	1.170285	0.715074	1.497674	1.061239	0.999862	1.051970
1.060715	0.998923	1.051865	1.073805	1.100994	0.956198	1.057829	1.104089	0.532822	0.974076	1.095161	0.092499	1.111912	1.100662	0.019280	1.070274	0.897022	0.955600	1.048284	0.903761	0.529299	0.974398	0.924843	0.092004	1.109720	0.895629	0.016737	1.040908	0.986976	1.707932	1.047377	0.999366	1.606505	1.018528	1.180288	1.546631	1.002900	1.351399	1.313276	1.148705	1.356061	1.519323	1.014265	0.822567	1.521231	1.024572	0.693214	1.270620	1.167521	0.720612	1.479719	1.060715	0.998923	1.051865
1.060541	0.999517	1.051786	1.074393	1.101303	0.955922	1.055902	1.103630	0.532643	0.975305	1.093702	0.091752	1.112555	1.099614	0.017473	1.069648	0.897354	0.955755	1.048131	0.904189	0.529431	0.974353	0.925724	0.092140	1.109157	0.896150	0.016087	1.042274	0.988080	1.707683	1.049538	1.000306	1.605618	1.021345	1.182266	1.544465	0.995205	1.329223	1.296073	1.145774	1.349759	1.497676	1.013196	0.823565	1.518607	1.012688	0.708627	1.260861	1.163920	0.725783	1.465169	1.060541	0.999517	1.051786
1.059107	0.999995	1.051745	1.073698	1.101468	0.955660	1.058034	1.104691	0.532273	0.974160	1.093333	0.092028	1.112083	1.100411	0.019110	1.068813	0.897523	0.956103	1.049694	0.904399	0.529665	0.974378	0.925016	0.092592	1.109633	0.896336	0.016998	1.042924	0.988732	1.707166	1.049308	0.999943	1.605083	1.020424	1.182594	1.541945	0.982529	1.314130	1.286523	1.143333	1.340919	1.479295	1.012807	0.822183	1.514522	1.009199	0.720132	1.251432	1.162469	0.729855	1.454708	1.059107	0.999995	1.051745
1.059169	1.000461	1.051293	1.072793	1.102086	0.955226	1.058593	1.105658	0.531791	0.974247	1.092477	0.091687	1.112082	1.100552	0.018706	1.070262	0.898099	0.955684	1.049373	0.904701	0.529325	0.974592	0.925027	0.092146	1.109977	0.897481	0.016365	1.043937	0.986594	1.707450	1.049235	1.000895	1.605761	1.018970	1.183831	1.541123	0.976825	1.298602	1.278388	1.139515	1.335440	1.467891	1.016106	0.823444	1.514139	1.006591	0.728827	1.248430	1.163350	0.731722	1.449242	1.059169	1.000461	1.051293
1.058760	0.999727	1.051738	1.071490	1.101370	0.955568	1.059452	1.104239	0.532060	0.974944	1.095467	0.091878	1.113139	1.099555	0.019246	1.069750	0.897375	0.956107	1.050028	0.905881	0.529727	0.975019	0.925107	0.092537	1.110250	0.897996	0.016323	1.042746	0.986543	1.706110	1.049327	1.000244	1.605211	1.016722	1.181038	1.539354	0.971178	1.288217	1.273993	1.137376	1.326969	1.460039	1.015604	0.826238	1.513439	1.005337	0.733633	1.247050	1.161402	0.733339	1.448423	1.058760	0.999727	1.051738
1.058140	1.000213	1.051452	1.070368	1.102202	0.955583	1.060388	1.104608	0.532019	0.975499	1.095781	0.091911	1.112881	1.100415	0.017785	1.069079	0.898202	0.955451	1.049683	0.905503	0.529033	0.975338	0.925403	0.091760	1.110478	0.898130	0.015444	1.042984	0.987953	1.704985	1.048393	0.999799	1.604670	1.015791	1.179832	1.538477	0.976448	1.283601	1.270779	1.137801	1.323998	1.460699	1.014679	0.824616	1.514282	1.007561	0.732446	1.247640	1.162294	0.733277	1.450037	1.058140	1.000213	1.051452
1.057910	1.000591	1.051770	1.071267	1.102459	0.955923	1.060080	1.105068	0.532390	0.974796	1.094377	0.092400	1.112145	1.099109	0.018219	1.069314	0.898465	0.955946	1.050719	0.905008	0.529480	0.975121	0.925464	0.092448	1.110362	0.897530	0.016550	1.041453	0.986751	1.705293	1.046362	1.000568	1.604478	1.012953	1.182343	1.539415	0.978724	1.284937	1.270564	1.139445	1.319767	1.462116	1.014809	0.824330	1.515632	1.011581	0.728137	1.250339	1.162874	0.731724	1.455290	1.057910	1.000591	1.051770
1.057525	1.001515	1.051278	1.070370	1.103517	0.955503	1.059891	1.105570	0.531949	0.974303	1.093158	0.092063	1.112262	1.099882	0.019179	1.068835	0.899519	0.955303	1.052472	0.904827	0.528728	0.975522	0.926259	0.091979	1.110839	0.897090	0.016686	1.039876	0.988396	1.705554	1.044168	0.999220	1.605195	1.010522	1.181438	1.540144	0.985619	1.296102	1.275172	1.140512	1.319820	1.473116	1.015272	0.823897	1.515407	1.018184	0.716230	1.254555	1.161904	0.729186	1.464518	1.057525	1.001515	1.051278
1.056835	1.000732	1.051346	1.069832	1.102694	0.955550	1.059268	1.106782	0.532013	0.974549	1.095544	0.091927	1.112333	1.100984	0.018606	1.068982	0.898692	0.955521	1.053176	0.906896	0.528972	0.976338	0.925345	0.092067	1.111802	0.898663	0.016118	1.037539	0.990014	1.705525	1.042393	0.998783	1.605785	1.010450	1.181917	1.541053	0.997091	1.308282	1.280608	1.141820	1.321630	1.487034	1.011280	0.822694	1.520136	1.022974	0.703615	1.264543	1.165223	0.725856	1.474728	1.056835	1.000732	1.051346
1.056006	1.001061	1.051829	1.068274	1.103084	0.956002	1.060414	1.105488	0.532393	0.975190	1.095281	0.092379	1.112873	1.099968	0.018818	1.067975	0.899081	0.955918	1.053406	0.907095	0.529321	0.974755	0.926522	0.092781	1.109636	0.897530	0.016640	1.035426	0.987853	1.707916	1.040239	0.999779	1.606317	1.010979	1.179428	1.542606	1.011046	1.318883	1.288578	1.144342	1.322649	1.502947	1.009057	0.823588	1.523450	1.036299	0.692075	1.275244	1.164477	0.720572	1.493569	1.056006	1.001061	1.051829
1.055156	1.001283	1.051850	1.067479	1.103416	0.956146	1.059374	1.106161	0.532544	0.974597	1.093530	0.092507	1.112454	1.101130	0.019518	1.067394	0.899412	0.955857	1.050946	0.905898	0.529303	0.974498	0.924887	0.092352	1.109889	0.897466	0.016536	1.030575	0.989556	1.706680	1.036408	0.999590	1.606303	1.005944	1.180046	1.543845	1.023142	1.338736	1.301978	1.145653	1.327072	1.522413	1.008373	0.824240	1.524365	1.047258	0.675189	1.287900	1.167655	0.715091	1.508852	1.055156	1.001283	1.051850
1.054739	1.001764	1.051540	1.066330	1.103116	0.954920	1.058225	1.105141	0.531314	0.973817	1.094588	0.091151	1.112521	1.101562	0.019720	1.067301	0.899120	0.956416	1.050318	0.906194	0.529892	0.975309	0.925577	0.092709	1.110229	0.896967	0.016494	1.027253	0.988207	1.706686	1.033328	0.999872	1.606374	1.001937	1.180033	1.546279	1.037476	1.355367	1.318302	1.149438	1.330453	1.543203	1.004066	0.820911	1.527276	1.061842	0.660014	1.302737	1.171024	0.711132	1.527177	1.054739	1.001764	1.051540
1.055406	1.000690	1.051984	1.066275	1.102829	0.956112	1.056977	1.104914	0.532530	0.973758	1.093451	0.092164	1.111726	1.102332	0.019528	1.068415	0.898837	0.956073	1.052829	0.905576	0.529490	0.975777	0.925350	0.092680	1.110941	0.898485	0.016261	1.024251	0.987061	1.704833	1.031330	0.999190	1.606375	1.001807	1.179208	1.548899	1.050126	1.371206	1.337286	1.146279	1.336817	1.568172	1.005850	0.820779	1.529654	1.075547	0.645169	1.320018	1.172360	0.702636	1.548561	1.055406	1.000690	1.051984
1.054099	1.000966	1.051729	1.065443	1.102777	0.955563	1.056128	1.105360	0.531985	0.972748	1.092883	0.091676	1.112473	1.103594	0.022741	1.067868	0.898789	0.956269	1.049623	0.906167	0.529802	0.974665	0.925554	0.092611	1.110996	0.897631	0.018685	1.021238	0.986857	1.705122	1.029223	0.998182	1.606694	0.999983	1.177960	1.553527	1.065569	1.385705	1.362428	1.151191	1.337074	1.594893	1.001696	0.820579	1.533981	1.086313	0.631741	1.342085	1.173545	0.696990	1.572390	1.054099	1.000966	1.051729
1.054314	1.000833	1.051479	1.066058	1.102953	0.955689	1.054232	1.105942	0.532176	0.974478	1.093692	0.091190	1.112700	1.101887	0.018959	1.067170	0.898952	0.955577	1.048845	0.906741	0.529121	0.974659	0.925034	0.091751	1.110121	0.897583	0.016072	1.018679	0.990789	1.705322	1.027645	0.998651	1.606394	0.997634	1.176995	1.554692	1.078728	1.400154	1.388554	1.154553	1.340382	1.621823	1.002265	0.821694	1.537117	1.098666	0.618036	1.367193	1.175156	0.694024	1.598023	1.054314	1.000833	1.051479
1.053539	1.000664	1.051700	1.064904	1.102807	0.955889	1.054960	1.106136	0.532330	0.973477	1.095015	0.091631	1.111639	1.100777	0.019050	1.067538	0.898820	0.955919	1.049375	0.907295	0.529469	0.974420	0.925910	0.092244	1.110494	0.898696	0.017585	1.016726	0.989615	1.703566	1.025334	0.998543	1.605442	0.994692	1.178500	1.556491	1.091241	1.412966	1.416198	1.156559	1.342773	1.649743	1.002900	0.819011	1.539712	1.111498	0.603201	1.393848	1.177761	0.687711	1.624877	1.053539	1.000664	1.051700
